median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
40096.0,0.709567198177677,0.532954545454545,0.302702702702703,0.0416141235813367,High,Regular School,LA,2016-2017,70121,19.2
64196.0,0.716269841269841,0.131578947368421,0.682089552238806,0.111262488646685,High,Regular School,NJ,2016-2017,7031,20.1770451770452
30522.0,0.635341726618705,0.463456577815993,0.349827387802071,0.162439024390244,High,Regular School,NC,2016-2017,27215,19.981684981685
32765.0,0.317539484621779,0.842857142857143,0.364873622812703,0.214754926730672,High,Regular School,TN,2016-2017,38109,14.4
53906.0,0.820459290187891,0.222309505106049,0.624590163934426,0.0679775280898876,High,Regular School,IL,2016-2017,60137,22.9
37431.0,0.357884796978281,0.293906810035842,0.743016759776536,0.0516273849607183,High,Regular School,PA,2016-2017,15552,18.3455433455433
43057.0,0.601998621640248,0.6658521686011,0.488975356679637,0.116151202749141,High,Regular School,FL,2016-2017,34116,18.6385836385836
64297.0,0.851581508515815,0.0947467166979362,0.815109343936382,0.0323648400147113,High,Regular School,PA,2016-2017,18411,23.9377289377289
51014.0,0.934718100890208,0.571686746987952,0.654627539503386,0.053030303030303,High,Regular School,TX,2016-2017,75214,19.2735042735043
17130.0,0.617464788732394,0.36283185840708,0.173967459324155,0.198902606310014,High,Regular School,NC,2016-2017,28801,21.7887667887668
27381.0,0.580645161290323,0.991803278688525,0.416107382550336,0.242030696576151,High,Regular School,GA,2016-2017,30314,18.2722832722833
52518.0,0.785214785214785,0.457790641582248,0.658227848101266,0.0729072907290729,High,Regular School,TX,2016-2017,79413,20.3724053724054
81993.0,0.930582524271845,0.44106463878327,0.765625,0.0349794238683128,High,Regular School,OH,2016-2017,43214,20.0
61750.0,0.66374269005848,0.444983328281297,0.703912868091973,0.102482831484416,High,Regular School,TX,2016-2017,77449,20.2747252747253
92969.0,0.749697702539299,0.20507399577167,0.884105960264901,0.0800508259212198,High,Regular School,NJ,2016-2017,8221,22.4481074481074
62500.0,0.480347349177331,0.268558951965066,0.708910891089109,0.0468262226847034,High,Regular School,IN,2016-2017,46041,20.7484737484737
55274.0,0.560165975103734,0.180654338549075,0.821240105540897,0.0740868366643694,High,Regular School,IN,2016-2017,46936,20.960927960928
25923.0,0.573578595317726,0.453061224489796,0.24790236460717,0.133618385889898,High,Regular School,NC,2016-2017,28376,23.034188034188
46017.0,0.551332805489575,0.356948228882834,0.569052783803326,0.0663071065989848,High,Regular School,KY,2016-2017,42431,20.0
72909.0,0.94113178883403,0.28936170212766,0.839598997493734,0.0248716936439005,High,Regular School,MO,2016-2017,63144,22.7
45080.0,0.534153846153846,0.397901533494754,0.458015267175573,0.0584070796460177,High,Regular School,WI,2016-2017,54901,21.5
85240.0,0.74477840040754,0.130753138075314,0.823529411764706,0.0772845953002611,High,Regular School,MA,2016-2017,1469,22.3748473748474
19957.0,0.388086642599278,0.869677419354839,0.364705882352941,0.187637969094923,High,Regular School,LA,2016-2017,71103,15.5
47520.0,0.568891610532762,0.259132420091324,0.751845542305508,0.0805735745988392,High,Regular School,TX,2016-2017,76234,21.4713064713065
29196.0,0.470524017467249,0.671410090556274,0.346837944664032,0.125433125433125,High,Regular School,GA,2016-2017,30401,17.8571428571429
58583.0,0.553204729309272,0.300453982666116,0.706683168316832,0.100887282287217,High,Regular School,TX,2016-2017,77541,22.985347985348
26196.0,0.503605422555524,0.589424572317263,0.526007802340702,0.104638009049774,High,Regular School,FL,2016-2017,32217,17.1489621489621
123553.0,0.875752599890531,0.10454878943507,0.911025145067698,0.0678702774991642,High,Regular School,IL,2016-2017,60067,25.4
14320.0,0.539641943734015,0.660184237461617,0.18413597733711,0.305623471882641,High,Regular School,TX,2016-2017,77004,14.5604395604396
23545.0,0.317582417582418,0.671641791044776,0.428406466512702,0.152914458743376,High,Regular School,NC,2016-2017,27262,18.6630036630037
102346.0,0.879286694101509,0.380036079374624,0.943606923506421,0.0345354523227384,High,Regular School,NC,2016-2017,28078,19.7863247863248
38125.0,0.518651685393258,0.234754098360656,0.406406406406406,0.112725159790819,High,Regular School,IN,2016-2017,47201,21.959706959707
38938.0,0.276342763427634,0.626459143968872,0.781218781218781,0.0929078014184397,High,Regular School,TX,2016-2017,78017,21.7155067155067
64282.0,0.637817497648166,0.695703354914656,0.555102040816327,0.119781631342325,High,Regular School,IL,2016-2017,60402,17.6
39771.0,0.280086848635236,0.758965804837364,0.675581971272907,0.104651162790698,High,Regular School,TX,2016-2017,76111,17.4664224664225
31276.0,0.458563535911602,0.995461422087746,0.375483870967742,0.0418342719227675,High,Regular School,PA,2016-2017,19139,13.8278388278388
45017.0,0.524437548487199,0.577639751552795,0.872740419378163,0.0826552462526767,High,Regular School,MO,2016-2017,65672,20.0
31590.0,0.535294117647059,0.417582417582418,0.395604395604396,0.103280141843972,High,Regular School,PA,2016-2017,16335,21.1050061050061
30133.0,0.343673218673219,0.542976939203354,0.556997219647822,0.0695220360024829,High,Regular School,KY,2016-2017,41171,17.5
31402.0,0.714656290531777,0.329283110571081,0.319238900634249,0.08199121522694,High,Regular School,TX,2016-2017,77021,27.2588522588523
45821.0,0.649798199316982,0.35211970074813,0.513323983169706,0.0773480662983425,High,Regular School,IL,2016-2017,61554,19.9
32176.0,0.335588633288227,0.393285371702638,0.491279069767442,0.117845117845118,High,Regular School,PA,2016-2017,15906,21.0561660561661
31332.0,0.486707566462168,0.530405405405405,0.732081911262799,0.179640718562874,High,Regular School,OH,2016-2017,44646,20.0
43125.0,0.570573139435415,0.321543408360129,0.698757763975155,0.0342741935483871,High,Regular School,TX,2016-2017,76682,21.3980463980464
58614.0,0.65993465993466,0.7,0.573481384715872,0.236517218973359,High,Regular School,GA,2016-2017,30294,16.2454212454212
46250.0,0.600970873786408,0.349162011173184,0.501883239171375,0.0805060379528465,High,Regular School,MI,2016-2017,48111,18.6
25679.0,0.558479532163743,0.800573888091822,0.391134289439374,0.186623516720604,High,Regular School,NC,2016-2017,28205,15.7326007326007
45000.0,0.533034714445689,0.459259259259259,0.644736842105263,0.149222065063649,High,Regular School,MI,2016-2017,49738,21.1
73365.0,0.711919191919192,0.210526315789474,0.875121951219512,0.0953008344312692,High,Regular School,IL,2016-2017,62264,19.5
85156.0,0.846223021582734,0.135972461273666,0.888252148997135,0.0711206896551724,High,Regular School,MA,2016-2017,1267,24.3284493284493
88083.0,0.680225988700565,0.306771263418662,0.805781175346393,0.133747697974217,High,Regular School,NJ,2016-2017,8234,21.007326007326
40746.0,0.408783783783784,0.350253807106599,0.526555386949924,0.101281269066504,High,Regular School,IN,2016-2017,47243,20.4969474969475
31818.0,0.394917946003176,0.925,0.158185840707965,0.184444444444444,High,Regular School,WI,2016-2017,53216,16.8
48500.0,0.576726342710997,0.478805394990366,0.782729805013928,0.117747440273038,High,Regular School,WA,2016-2017,98584,22.1794871794872
61985.0,0.609191307445672,0.344709897610922,0.878393051031487,0.102178217821782,High,Regular School,WA,2016-2017,98922,21.2026862026862
66630.0,0.663633511139002,0.412918108419839,0.622665808113329,0.0520361990950226,High,Regular School,TX,2016-2017,75150,20.2991452991453
52870.0,0.555386178861789,0.333978702807357,0.783647798742138,0.0722559293987865,High,Regular School,WI,2016-2017,53916,23.4
47000.0,0.578281726995203,0.23086269744836,0.799834574028122,0.0905153746210481,High,Regular School,MI,2016-2017,49080,20.7
41724.0,0.367235494880546,0.450624290578888,0.759933774834437,0.100324939073924,High,Regular School,KY,2016-2017,40144,19.9
126250.0,0.786729857819905,0.0741626794258373,0.876666666666667,0.0492700729927007,High,Regular School,MA,2016-2017,1590,22.8144078144078
35179.0,0.502751375687844,0.743427017225748,0.316762268961122,0.206191265892758,High,Regular School,MO,2016-2017,64134,17.2
55531.0,0.479408658922914,0.130111524163569,0.879391100702576,0.0272572402044293,High,Regular School,OH,2016-2017,44618,22.0
26138.0,0.364886303543099,0.654456654456654,0.461981566820277,0.150220913107511,High,Regular School,LA,2016-2017,70438,19.5
43669.0,0.451375559820857,0.640928725701944,0.425430210325048,0.202110649184522,High,Regular School,FL,2016-2017,33334,18.4676434676435
102878.0,0.873194221508828,0.107379134860051,0.821147356580427,0.0450899031811895,High,Regular School,MO,2016-2017,63011,24.8
83354.0,0.684858729775417,0.20600272851296,0.906517094017094,0.0442942942942943,High,Regular School,PA,2016-2017,17538,23.2051282051282
50669.0,0.43014521782674,0.331247942048074,0.668067226890756,0.202325581395349,High,Regular School,NY,2016-2017,10468,30.4822954822955
33162.0,0.471415607985481,0.866844207723036,0.630985915492958,0.140709561034275,High,Regular School,OH,2016-2017,45133,21.0
53500.0,0.536111111111111,0.522491349480969,0.626139817629179,0.0264496439471007,High,Regular School,PA,2016-2017,15644,20.1037851037851
31326.0,0.630460448642267,0.288461538461538,0.652173913043478,0.108516483516484,High,Regular School,MI,2016-2017,49849,20.6
41349.0,0.314765985497693,0.318181818181818,0.775694444444444,0.070561797752809,High,Regular School,LA,2016-2017,70633,18.9
50379.0,0.698406211687781,0.588660366870484,0.675324675324675,0.123248145094806,High,Regular School,IL,2016-2017,60438,18.0
45720.0,0.513866231647635,0.299723756906077,0.730980392156863,0.0819612147822905,High,Regular School,WI,2016-2017,54981,22.9
43295.0,0.19769291964996,0.887111947318909,0.714757709251101,0.171582883257167,High,Regular School,IL,2016-2017,60632,17.0
82950.0,0.697148475909538,0.156649616368286,0.83275663206459,0.0303364589078875,High,Regular School,MO,2016-2017,64150,24.3
66292.0,0.762090050027793,0.405195812330361,0.758703481392557,0.06625,High,Regular School,TX,2016-2017,78240,20.1526251526252
64941.0,0.695721077654517,0.242375601926164,0.752484191508582,0.0698529411764706,High,Regular School,MI,2016-2017,48875,19.5
22146.0,0.339953271028037,0.392961876832845,0.456806282722513,0.182053494391717,High,Regular School,PA,2016-2017,15401,19.9328449328449
60306.0,0.625901068854089,0.179732313575526,0.821339950372208,0.0374247579167757,High,Regular School,OH,2016-2017,45875,23.0
56912.0,0.539008894536213,0.306408544726302,0.940397350993378,0.10989010989011,High,Regular School,FL,2016-2017,32927,23.5225885225885
40013.0,0.466666666666667,0.570454545454545,0.542992874109264,0.0783847980997625,High,Regular School,TX,2016-2017,79316,18.4920634920635
44250.0,0.753703703703704,0.457417582417582,0.738714090287278,0.065123010130246,High,Regular School,IL,2016-2017,62948,19.4
50869.0,0.350259665320254,0.568965517241379,0.776536312849162,0.0907759882869693,High,Regular School,FL,2016-2017,32113,20.3235653235653
47360.0,0.567409144196952,0.323110624315444,0.74868073878628,0.037084811351177,High,Regular School,IN,2016-2017,47601,19.7472527472527
25769.0,0.395913154533844,0.565595134665508,0.406779661016949,0.399441340782123,High,Regular School,IL,2016-2017,60636,22.9
69313.0,0.638677210639827,0.215393452039058,0.805619146722164,0.0630084542989312,High,Regular School,TX,2016-2017,76179,21.6178266178266
44603.0,0.633859862292426,0.0838709677419355,0.80884109916368,0.069537909376402,High,Regular School,WY,2016-2017,82833,22.3
21721.0,0.263094521372667,0.655246252676659,0.397774687065369,0.214835549335199,High,Regular School,PA,2016-2017,17976,19.2002442002442
118005.0,0.841357308584687,0.111417539988969,0.921052631578947,0.0559974546611518,High,Regular School,IL,2016-2017,60013,23.3
92930.0,0.765897755610973,0.202060675443618,0.786060019361084,0.0313672008182748,High,Regular School,TX,2016-2017,77353,22.1550671550672
52841.0,0.510037981551818,0.235979606700655,0.633720930232558,0.00231481481481481,High,Regular School,TX,2016-2017,78374,20.7631257631258
75816.0,0.626334519572954,0.611309949892627,0.894409937888199,0.0220264317180617,High,Regular School,LA,2016-2017,70065,17.6
19231.0,0.306641837368094,0.76378896882494,0.361702127659574,0.281867145421903,High,Regular School,OH,2016-2017,43605,18.0
44656.0,0.426837972876517,0.334346504559271,0.605746209098164,0.0925073252406865,High,Regular School,PA,2016-2017,16729,20.8119658119658
51944.0,0.820007044734061,0.36671270718232,0.712731229597388,0.0532168387609214,High,Regular School,FL,2016-2017,32806,21.5934065934066
50964.0,0.634850543478261,0.5625,0.704615384615385,0.0467989517034818,High,Regular School,NC,2016-2017,27536,19.9328449328449
66356.0,0.778873917228104,0.17047817047817,0.813939393939394,0.0210555099808586,High,Regular School,TX,2016-2017,75605,22.2283272283272
105372.0,0.850973751058425,0.0951940850277264,0.953216374269006,0.0808396605627512,High,Regular School,NJ,2016-2017,7054,24.1086691086691
86028.0,0.825149700598802,0.156467315716273,0.865724381625442,0.0296984810700521,High,Regular School,MO,2016-2017,64068,21.2
40236.0,0.418771043771044,0.482511210762332,0.603461249059443,0.0919100047869794,High,Regular School,OH,2016-2017,43420,20.0
15976.0,0.511976047904192,0.581052631578947,0.259501965923984,0.311893203883495,High,Regular School,MI,2016-2017,48207,18.4
29521.0,0.502520161290323,0.568707482993197,0.530581039755352,0.140461215932914,High,Regular School,IN,2016-2017,47374,20.3357753357753
37983.0,0.569466248037677,0.182284980744544,0.663745019920319,0.10275380189067,High,Regular School,IN,2016-2017,47396,21.971916971917
52431.0,0.564853556485356,0.556657963446475,0.496314496314496,0.0553672316384181,High,Regular School,PA,2016-2017,18346,18.8339438339438
32943.0,0.316362223085892,0.63169164882227,0.367538564721663,0.162666666666667,High,Regular School,GA,2016-2017,31816,18.3699633699634
42115.0,0.514739229024943,0.833141542002302,0.495603517186251,0.14807463279079,High,Regular School,GA,2016-2017,30316,15.8058608058608
28972.0,0.492105263157895,0.916030534351145,0.119929453262787,0.164014687882497,High,Regular School,OH,2016-2017,45417,17.0
44821.0,0.543812104787715,0.597752808988764,0.742404227212682,0.0601900739176346,High,Regular School,OH,2016-2017,43944,21.0
18421.0,0.43254817987152,0.824662813102119,0.133037694013304,0.112275449101796,High,Regular School,TX,2016-2017,75215,15.2930402930403
39740.0,0.366774541531823,0.268221574344023,0.731066460587326,0.0292553191489362,High,Regular School,TX,2016-2017,78022,19.6398046398046
25500.0,0.445660102115244,0.621247113163972,0.580893682588598,0.0698924731182796,High,Regular School,LA,2016-2017,71483,18.2
44120.0,0.610215053763441,0.422421142369991,0.49160447761194,0.136012364760433,High,Regular School,FL,2016-2017,32724,21.2026862026862
44063.0,0.499857671505835,0.217731421121252,0.678802992518703,0.0944960212201592,High,Regular School,NC,2016-2017,27591,22.0818070818071
45891.0,0.667961165048544,0.427033492822966,0.840085287846482,0.109422492401216,High,Regular School,NC,2016-2017,28645,20.6654456654457
53800.0,0.51313320825516,0.670940170940171,0.662234042553192,0.10183299389002,High,Regular School,OH,2016-2017,44643,21.0
49500.0,0.452830188679245,0.345945945945946,0.696594427244582,0.0946416144745999,High,Regular School,TX,2016-2017,76577,20.9340659340659
45309.0,0.644880174291939,0.307692307692308,0.895280235988201,0.11276332094176,High,Regular School,IL,2016-2017,62454,20.3
35625.0,0.589580686149936,0.310679611650485,0.561664190193165,0.0593220338983051,High,Regular School,IL,2016-2017,62837,18.6
42572.0,0.39211702559935,0.30791788856305,0.638961038961039,0.0871905274488698,High,Regular School,OH,2016-2017,43302,20.0
43668.0,0.341989220970113,0.245733788395904,0.766635426429241,0.0934959349593496,High,Regular School,OH,2016-2017,44805,22.0
57037.0,0.397517101596149,0.392857142857143,0.818466353677621,0.113837375178317,High,Regular School,TX,2016-2017,76009,19.2735042735043
52083.0,0.322274881516588,0.224965706447188,0.547218628719276,0.090728476821192,High,Regular School,PA,2016-2017,17067,20.6166056166056
39103.0,0.448409619860357,0.489184692179701,0.613496932515337,0.163766632548618,High,Regular School,MI,2016-2017,49340,19.8
103858.0,0.821450841820827,0.254369538077403,0.742087254063302,0.0319012091587342,High,Regular School,GA,2016-2017,30024,22.4969474969475
